q_uid,answer
001934bb-81bd-4cd8-a574-0472ef3f6678,3
001d2d1b-d2f9-4c39-810e-6e2087ff9d5a,2
004a7f7e-9e83-431f-bc98-859cf9024e93,2
005651d6-f710-4909-b76d-acf7306fb72a,3
00594c2d-1c89-47ec-aa3f-1c560cab3d26,2
0062921d-17b1-48cd-9b3b-7e9216678b37,4
0074f737-11cb-497d-8d07-77c3a8127391,3
0089a0d6-fe3f-4db7-8c89-19e9e08e5e7c,4
0096d5bd-dafe-48a5-a04d-9efe65d3d5b8,0
00aa7247-9a4b-4667-8588-37df29d40fe8,3
00b9a0de-c59e-49cb-a127-6081e2fb8c8e,4
00cd3222-f120-455d-9581-aece8d60dab5,4
00ea715e-2816-460e-b503-97b8ec760bf2,0
00f93e1e-cf4e-4835-88b4-4ad68216e86f,1
00fa650b-df4d-46a2-b19c-cd3e3a3d7f48,0
00faf954-74f7-4aa3-8b29-4a5dff4f9518,1
010fb193-bc03-44a2-97fd-261463d06d60,1
011b8b73-0ce4-4843-95ef-33b79610d212,3
011c4c42-e546-4213-a239-a44df1196cfa,1
01654874-78c9-4475-83d1-40db0b0db0c2,2
019232d4-e3d3-4ce3-8d10-b7e7595eb2f1,1
01a144a5-24d2-4a5a-af01-1f318d674bed,4
01b0d445-64a5-4737-ad26-8f0df5c54af9,4
01cd83ef-06c0-43b0-a22f-fba50dc6150d,0
01df9514-e552-40c7-9954-e7c7630c7efb,0
01e543ee-3d11-4b12-9428-192cc042f399,1
01e9637c-d3cd-4679-baa1-5c3846c28b39,1
01f63621-7681-4060-9112-19c2de3f8914,0
0208344e-1cf9-4fcf-bc4e-fe7f9e846353,0
0233d5b0-07a6-4693-adf9-158a1d7bdafa,0
02344f2e-3d7a-423a-bcba-a5ef96cde81e,1
023b925a-d84c-4cfc-a1ae-5e1f25ffa4d2,4
024420d4-85a1-4148-bf1e-b111fcd24d73,1
02537eb2-048b-4b33-bc11-78924ee14843,2
0255447f-6c5a-42e8-a7f3-61e78560ae8f,0
02570b75-5a0a-4ced-9f85-54bfd51ddd78,1
02580ac5-bfbf-4b54-9a72-56541bbcb27a,2
026a2330-556f-4f12-8804-9f28033451c8,4
026a2f15-c454-4c28-80e0-24c85d7f4ecf,1
027f192c-b186-456d-8940-67dea5a72c91,1
028874ba-a149-4499-825f-56d40a5ec11d,4
0288ef0f-e297-4be6-b42c-0b411b23f644,4
02925d7a-a5db-4127-8c31-b232e78b684d,1
0293f655-83c1-40a2-886d-7ff2aa555ee2,2
02a17901-b907-4754-bc60-73f7693d6783,0
02a3f1b7-74f8-45a1-a53b-617043d4fa34,4
02d50791-cf0b-4fe5-8c32-bfb6480fd96e,3
02ef4ec6-451b-4f36-937a-73d653ba2a7a,2
02f4cf04-c7ba-42f3-ac6b-5158b0dfcb13,4
030a3528-b0ed-4547-bd62-cfe7eb843a97,0
031741d1-5edb-4a91-8e5b-8c1d36718c46,4
03439bc1-afd0-49b2-89dc-731efe39b39f,0
0354b658-b59e-476c-ac9d-739ee656bed0,0
03657401-d4a4-40d0-9b03-d7e093ef93d1,1
0380c639-dbe6-4920-9981-aceb2635cd2f,1
03852f99-d3d1-4034-8140-1677e62420a1,4
0395388c-d3e3-48b4-8149-20eb763f2349,1
03a1697a-1b31-47bc-a211-e3701f831a79,3
03a85256-4c3b-4fad-b04b-e7e9e87723e5,1
03c91c49-c4cb-41c7-998f-4e78496e52b6,1
03d2b8ee-3ac6-4b6b-a3b9-7cb9fd2a3179,3
03d3ef0c-d3ab-4e97-bf8a-8deaae03f265,4
03e73e43-f18d-4e2f-9115-4ff3663e66e8,3
03e85c92-a2f9-4828-85c0-67abc1ed52a8,3
0419c662-f261-4ef4-a262-0ccc8ffcaf36,0
041b11ce-417a-4ce5-85f2-c2bd87a0fbd4,4
042096cf-13ee-4a29-8a2a-dc1ac7f08fb4,4
0423031b-743b-4988-af85-8ba74583f921,3
0428a432-2a7f-4629-bbcf-26d222fe8b1e,3
042c81f5-b23c-431a-ad6f-f798d81eb1d8,3
0433c96e-751b-47c5-8fe8-f2a33397ef8e,4
0437cf5f-5014-47d6-b4b3-f299380aa688,4
0461a8c2-dd83-4083-acc5-7c797f696d27,4
0479bea8-d221-4c6a-8c91-60108e43fe56,3
04815517-e7a8-4844-8216-cf071183922e,2
049249dc-bdad-48c4-bdc0-511814c5781c,4
049bf126-b6cc-4c6a-b9e5-d724837a6f40,1
04a72cd8-e47c-4baf-9a50-b33ad2996a5e,2
04aa8f4b-b6c2-4902-8209-2ab5f4350df6,4
04abede5-34aa-4006-842b-ced340c294a6,1
04aeb6a3-de9b-46b6-84b2-61af9d8d9a6c,1
04b12964-70b8-4435-820e-34da3a257374,4
04b944b6-1ab4-4d72-80a6-50865bdf5414,1
04c06e07-3e45-4028-b6ca-c78cfbd83a3b,4
04c51dba-1dcb-4b8f-a62c-efc363561d7b,4
04cb38bb-7845-4e52-ab02-283ba0065060,2
04cd3a6e-66b8-4fb7-b24e-f30d4dbfaaf8,4
04d0e8d5-de94-4f28-b9c7-f58e3f83aea2,4
04f0c6c9-03af-49a8-b64f-d526a81ac0ee,0
04f15dea-0f57-4ae1-ab48-49b64f32eb1f,3
05124707-4099-46b7-80a7-c349e7eefba9,4
051b6f16-ab40-4372-ad24-ab359622cbc1,4
052f980b-daaf-4d4b-99fb-a7f9143ba85a,3
0552b32a-de81-42e2-98e2-ad8efb1735fb,1
055d64a4-e11c-40a1-adbf-bd969d026a25,0
0567cad9-5bd8-4956-ad10-944bebf78c86,3
